image_name,ductile_percentage,brittle_percentage,ductile_pixels,brittle_pixels
Group-F-240C-1h-part-4-1 (42)_filtered_zoom7.tiff,46.82807922363281,53.17192077636719,122757,139387
Group-F-240C-1h-part-4-1 (359)_filtered_zoom1_skew_compressed.tiff,14.6209716796875,85.3790283203125,38328,223816
Version-14 Part 1 Retempering 240C-h13_filtered_zoom12_compressed.tif,94.99282836914062,5.007171630859375,249018,13126
QUW23-V12-IKD Axles Top (1)_filtered_zoom10_skew.tiff,38.38157653808594,61.61842346191406,100615,161529
Version-6 Part 1 Group-A-Untempered 14 (6)_filtered_zoom6_skew_compressed.tif,38.15803527832031,61.84196472167969,100029,162115
Group-F-240C-1h-part-4-1 (48)_filtered_zoom10_skew_compressed.tif,91.82853698730469,8.171463012695312,240723,21421
Group-F-240C-1h-part-4-1 (365)_filtered_zoom12_skew_compressed.tiff,98.41690063476562,1.583099365234375,257994,4150
Group-F-240C-1h-part-4-1 (59)_filtered_compressed.tiff,18.051528930664062,81.94847106933594,47321,214823
Group-F-240C-1h-part-4-1 (84)_filtered_zoom5_skew_compressed.tif,66.04957580566406,33.95042419433594,173145,88999
Version-11 Part 1 Only hardness but 180C3_filtered_zoom3_compressed.tif,18.280792236328125,81.71920776367188,47922,214222
Version-14 Part 1 Retempering 240C-h14_filtered_zoom12.tiff,83.56437683105469,16.435623168945312,219059,43085
Group-F-240C-1h-part-4-1 (59)_filtered_zoom10_skew.tiff,65.53077697753906,34.46922302246094,171785,90359
Group-F-240C-1h-part-4-1 (57)_filtered_zoom11.tiff,87.738037109375,12.261962890625,230000,32144
Group-F-240C-1h-part-4-1 (52)_filtered_zoom11_skew.tiff,93.81790161132812,6.182098388671875,245938,16206
Group-F-240C-1h-part-4-1 (49)_filtered_zoom11_skew.tiff,93.19343566894531,6.8065643310546875,244301,17843
Group-F-240C-1h-part-4-1 (98)_filtered_zoom11_skew.tiff,92.76466369628906,7.2353363037109375,243177,18967
Group-F-240C-1h-part-4-1 (66)_filtered_zoom4_skew_compressed.tif,32.91969299316406,67.08030700683594,86297,175847
Group-F-240C-1h-part-4-1 (74)_filtered_zoom1_compressed.tif,17.39349365234375,82.60650634765625,45596,216548
Group-F-240C-1h-part-4-1 (385)_filtered_zoom9_skew_compressed.tiff,79.39109802246094,20.608901977539062,208119,54025
Version-6 Part 1 Group-B Friulpress10_filtered_zoom11_skew_compressed.tif,98.44894409179688,1.551055908203125,258078,4066
Group-F-240C-1h-part-4-1 (386)_filtered_zoom14_compressed.tiff,90.78559875488281,9.214401245117188,237989,24155
Group-F-240C-1h-part-4-1 (41)_filtered_zoom3_skew.tiff,25.107574462890625,74.89242553710938,65818,196326
Version-11 Part 1 All tempering levels7_filtered_zoom15_skew_compressed.tif,95.45936584472656,4.5406341552734375,250241,11903
Version-6 Part 1 Group-F 240C-h11_filtered_zoom6_skew_compressed.tif,36.98272705078125,63.01727294921875,96948,165196
Group-F-240C-1h-part-4-1 (393)_filtered_zoom6_skew_compressed.tiff,41.90406799316406,58.09593200683594,109849,152295
Group-F-240C-1h-part-4-1 (52)_filtered_zoom2.tiff,21.689987182617188,78.31001281738281,56859,205285
Version-6 Part 1 Group-B Friulpress5_filtered_zoom11_compressed.tif,94.32106018066406,5.6789398193359375,247257,14887
Group-F-240C-1h-part-4-1 (398)_filtered_zoom7_compressed.tiff,79.32472229003906,20.675277709960938,207945,54199
Group-F-240C-1h-part-4-1 (373)_filtered_zoom8_skew_compressed.tif,94.63424682617188,5.365753173828125,248078,14066
Group-F-240C-1h-part-4-1 (90)_filtered_zoom4_skew_compressed.tif,39.97001647949219,60.02998352050781,104779,157365
Group-F-240C-1h-part-4-1 (7)_filtered_skew_compressed.tif,19.933700561523438,80.06629943847656,52255,209889
QUW23-V12-IKD Axles Top (3)_filtered_zoom15_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (76)_filtered_zoom3.tiff,16.574859619140625,83.42514038085938,43450,218694
Group-F-240C-1h-part-4-1 (387)_filtered_zoom13_skew_compressed.tiff,83.07113647460938,16.928863525390625,217766,44378
Version-11 Part 1 All tempering levels3_filtered_zoom11.tiff,31.309127807617188,68.69087219238281,82075,180069
Version-6 Part 1 Group-A-Untempered 14 (12)_filtered_zoom7.tiff,52.52647399902344,47.47352600097656,137695,124449
QUW23-V12-IKD Axles Left (3)_filtered_zoom8_skew_compressed.tif,29.819488525390625,70.18051147460938,78170,183974
Group-F-240C-1h-part-4-1 (70)_filtered_zoom10_skew.tiff,73.10676574707031,26.893234252929688,191645,70499
QUW23-V12-IKD Axles Middle (1)_filtered_zoom4.tiff,21.002578735351562,78.99742126464844,55057,207087
Version-14 Part 1 Retempering 240C-h4_filtered_zoom3_compressed.tif,24.294281005859375,75.70571899414062,63686,198458
Group-F-240C-1h-part-4-1 (364)_filtered_compressed.tiff,16.205215454101562,83.79478454589844,42481,219663
Group-F-240C-1h-part-4-1 (399)_filtered_zoom1_compressed.tiff,20.602798461914062,79.39720153808594,54009,208135
Version-14 Part 1 tempered 240C11_filtered_zoom2_skew.tiff,16.597747802734375,83.40225219726562,43510,218634
Group-F-240C-1h-part-4-1 (4)_filtered_zoom10_skew_compressed.tif,98.41346740722656,1.5865325927734375,257985,4159
Group-F-240C-1h-part-4-1 (43)_filtered_zoom5_compressed.tiff,71.34780883789062,28.652191162109375,187034,75110
Version-11 Part 1 All tempering levels2_filtered_zoom13_compressed.tif,86.26174926757812,13.738250732421875,226130,36014
Group-F-240C-1h-part-4-1 (350)_filtered_zoom12_skew_compressed.tiff,89.15519714355469,10.844802856445312,233715,28429
Group-F-240C-1h-part-4-1 (71)_filtered_zoom13_skew_compressed.tif,89.30816650390625,10.69183349609375,234116,28028
Group-F-240C-1h-part-4-1 (94)_filtered_zoom9_compressed.tif,85.23712158203125,14.76287841796875,223444,38700
Group-F-240C-1h-part-4-1 (52)_filtered_zoom5_compressed.tiff,63.49945068359375,36.50054931640625,166460,95684
Version-11 Part 1 Only hardness but 180C (6)_filtered_zoom3.tiff,18.915557861328125,81.08444213867188,49586,212558
QUW23-V12-IKD Axles Left (2)_filtered_zoom7_compressed.tif,38.22479248046875,61.77520751953125,100204,161940
Group-F-240C-1h-part-4-1 (61)_filtered_zoom12_skew_compressed.tiff,91.31317138671875,8.68682861328125,239372,22772
QUW23-Temperin at 240C-24h-Top1_filtered_zoom11_skew.tiff,19.906997680664062,80.09300231933594,52185,209959
QUW23-V12-IKD Axles Bottom (4)_filtered_zoom15_skew_compressed.tif,98.55232238769531,1.4476776123046875,258349,3795
Version-6 Part 1  Group-B Friulpress (1)_filtered_zoom6_skew.tiff,18.39447021484375,81.60552978515625,48220,213924
QUW23-Temperin at 240C-24h-Bottom1_filtered_zoom12_skew.tiff,44.54345703125,55.45654296875,116768,145376
Group-F-240C-1h-part-4-1 (48)_filtered_zoom8_skew.tiff,67.98629760742188,32.013702392578125,178222,83922
Group-F-240C-1h-part-4-1 (51)_filtered_zoom3_compressed.tif,22.0062255859375,77.9937744140625,57688,204456
Group-F-240C-1h-part-4-1 (4)_filtered_zoom12_compressed.tiff,100.0,0.0,262144,0
QUW23-Temperin at 240C-24h-Middle1_filtered_zoom8.tiff,90.35072326660156,9.649276733398438,236849,25295
Group-F-240C-1h-part-4-1 (350)_filtered_zoom8_compressed.tiff,42.90199279785156,57.09800720214844,112465,149679
Group-F-240C-1h-part-4-1 (94)_filtered_zoom5_compressed.tif,54.38079833984375,45.61920166015625,142556,119588
QUW23-V12-IKD Axles Middle (2)_filtered_zoom4_compressed.tif,39.548492431640625,60.451507568359375,103674,158470
Group-F-240C-1h-part-4-1 (86)_filtered_zoom3_compressed.tif,39.348602294921875,60.651397705078125,103150,158994
Group-F-240C-1h-part-4-1 (64)_filtered_zoom9_skew_compressed.tiff,55.81855773925781,44.18144226074219,146325,115819
Version-6 Part 1 Group-F 240C-h4_filtered_zoom11_compressed.tif,20.783615112304688,79.21638488769531,54483,207661
Version-6 Part 1 Group-B Friulpress12_filtered_zoom12_skew_compressed.tif,80.70945739746094,19.290542602539062,211575,50569
Version-11 Part 1 All tempering levels6_filtered_zoom1.tiff,19.352340698242188,80.64765930175781,50731,211413
QUW23-Temperin at 240C-24h-Top1_filtered_zoom6_compressed.tif,17.667007446289062,82.33299255371094,46313,215831
Version-14 Part 1 tempered 240C7_filtered_zoom2_compressed.tif,19.472503662109375,80.52749633789062,51046,211098
Group-F-240C-1h-part-4-1 (376)_filtered_zoom5_compressed.tiff,40.50865173339844,59.49134826660156,106191,155953
Group-F-240C-1h-part-4-1 (91)_filtered_zoom3_compressed.tif,36.078643798828125,63.921356201171875,94578,167566
Version-6 Part 1 Group-F 240C-h7_filtered_zoom14_skew_compressed.tif,23.421096801757812,76.57890319824219,61397,200747
Version-14 Part 1 Retempering 240C-h13_filtered_zoom12_skew.tiff,92.81959533691406,7.1804046630859375,243321,18823
Group-F-240C-1h-part-4-1 (392)_filtered_zoom12_compressed.tif,96.06056213378906,3.9394378662109375,251817,10327
Version-6 Part 1 Group-B Friulpress10_filtered_zoom13_skew.tiff,98.44932556152344,1.5506744384765625,258079,4065
Version-6 Part 1 Group-B Friulpress12_filtered_zoom5_skew.tiff,26.50604248046875,73.49395751953125,69484,192660
QUW23-V12-IKD Axles Middle (1)_filtered_zoom10.tiff,63.92326354980469,36.07673645019531,167571,94573
Version-14 Part 1 tempered 240C15_filtered_zoom6_skew_compressed.tif,28.174209594726562,71.82579040527344,73857,188287
Version-6 Part 1 Group-F 240C-h12_filtered_zoom14_skew_compressed.tif,38.74320983886719,61.25679016113281,101563,160581
Version-14 Part 1 tempered 240C3_filtered_zoom2_compressed.tif,39.08538818359375,60.91461181640625,102460,159684
Group-F-240C-1h-part-4-1 (387)_filtered_skew_compressed.tif,19.75555419921875,80.24444580078125,51788,210356
Group-F-240C-1h-part-4-1 (371)_filtered_zoom10_skew_compressed.tif,87.939453125,12.060546875,230528,31616
QUW23-V12-IKD Axles Rigt (2)_filtered_zoom12.tiff,77.89878845214844,22.101211547851562,204207,57937
Group-F-240C-1h-part-4-1 (9)_filtered_zoom14.tiff,96.27265930175781,3.7273406982421875,252373,9771
Group-F-240C-1h-part-4-1 (75)_filtered_zoom2_skew_compressed.tif,21.611404418945312,78.38859558105469,56653,205491
QUW23-V12-IKD Axles Middle (1)_filtered_zoom15_compressed.tif,56.49681091308594,43.50318908691406,148103,114041
Version-6 Part 1 Group-B Friulpress2_filtered_skew_compressed.tif,22.134780883789062,77.86521911621094,58025,204119
Group-F-240C-1h-part-4-1 (360)_filtered_zoom10_skew_compressed.tiff,72.60856628417969,27.391433715820312,190339,71805
Group-F-240C-1h-part-4-1 (96)_filtered_zoom3.tiff,41.41082763671875,58.58917236328125,108556,153588
Group-F-240C-1h-part-4-1 (53)_filtered_zoom3_compressed.tif,44.439697265625,55.560302734375,116496,145648
Group-F-240C-1h-part-4-1 (402)_filtered_zoom10_skew.tiff,98.10333251953125,1.89666748046875,257172,4972
Group-F-240C-1h-part-4-1 (66)_filtered_zoom2_skew_compressed.tiff,21.124649047851562,78.87535095214844,55377,206767
Group-F-240C-1h-part-4-1 (69)_filtered_zoom4_skew_compressed.tif,40.709686279296875,59.290313720703125,106718,155426
Group-F-240C-1h-part-4-1 (373)_filtered_skew_compressed.tiff,21.235275268554688,78.76472473144531,55667,206477
Version-6 Part 1 Group-B Friulpress2_filtered_zoom12_skew.tiff,22.003173828125,77.996826171875,57680,204464
Group-F-240C-1h-part-4-1 (383)_filtered_zoom12_skew_compressed.tiff,88.45024108886719,11.549758911132812,231867,30277
Group-F-240C-1h-part-4-1 (8)_filtered_zoom12_compressed.tif,85.71815490722656,14.281845092773438,224705,37439
Version-6 Part 1 Group-F 240C-h1_filtered_zoom6_compressed.tif,26.549148559570312,73.45085144042969,69597,192547
Version-6 Part 1 Group-A-Untempered 14 (1)_filtered_zoom13_compressed.tif,74.79667663574219,25.203323364257812,196075,66069
Group-F-240C-1h-part-4-1 (57)_filtered_zoom13_compressed.tif,95.12596130371094,4.8740386962890625,249367,12777
Group-F-240C-1h-part-4-1 (98)_filtered_zoom15_skew_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (83)_filtered_zoom2_compressed.tif,60.38475036621094,39.61524963378906,158295,103849
Group-F-240C-1h-part-4-1 (392)_filtered_zoom8_compressed.tiff,78.03077697753906,21.969223022460938,204553,57591
Group-F-240C-1h-part-4-1 (56)_filtered_zoom10_compressed.tif,61.85874938964844,38.14125061035156,162159,99985
Version-14 Part 1 Retempering 240C-h10_filtered.tiff,18.502426147460938,81.49757385253906,48503,213641
Group-F-240C-1h-part-4-1 (66)_filtered_zoom5_compressed.tiff,17.45147705078125,82.54852294921875,45748,216396
Version-11 Part 1 Only hardness but 180C3_filtered_zoom6_compressed.tif,19.548797607421875,80.45120239257812,51246,210898
Group-F-240C-1h-part-4-1 (43)_filtered_zoom1_compressed.tiff,19.978713989257812,80.02128601074219,52373,209771
Group-F-240C-1h-part-4-1 (93)_filtered_zoom6.tiff,81.7138671875,18.2861328125,214208,47936
Group-F-240C-1h-part-4-1 (48)_filtered_zoom5_compressed.tiff,41.280364990234375,58.719635009765625,108214,153930
Group-F-240C-1h-part-4-1 (90)_filtered_zoom10_skew.tiff,86.21063232421875,13.78936767578125,225996,36148
Group-F-240C-1h-part-4-1 (374)_filtered_zoom13_skew_compressed.tiff,98.01559448242188,1.984405517578125,256942,5202
Group-F-240C-1h-part-4-1 (44)_filtered_zoom8_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (375)_filtered_zoom7_compressed.tif,62.35008239746094,37.64991760253906,163447,98697
Version-14 Part 1 tempered 240C4_filtered_zoom9_skew_compressed.tif,83.76274108886719,16.237258911132812,219579,42565
QUW23-V12-IKD Axles Left (3)_filtered_zoom5_compressed.tif,22.711181640625,77.288818359375,59536,202608
Version-6 Part 1 Group-F 240C-h12_filtered_zoom8_compressed.tif,15.951156616210938,84.04884338378906,41815,220329
Version-6 Part 1 Group-F 240C-h3_filtered_zoom3.tiff,19.189071655273438,80.81092834472656,50303,211841
Group-F-240C-1h-part-4-1 (384)_filtered_zoom10_compressed.tif,74.59068298339844,25.409317016601562,195535,66609
Group-F-240C-1h-part-4-1 (365)_filtered_zoom4_compressed.tif,19.449234008789062,80.55076599121094,50985,211159
QUW23-Temperin at 240C-24h-Left3_filtered_zoom3_skew_compressed.tif,20.4071044921875,79.5928955078125,53496,208648
Group-F-240C-1h-part-4-1 (54)_filtered_zoom15_compressed.tif,96.29669189453125,3.70330810546875,252436,9708
Group-F-240C-1h-part-4-1 (364)_filtered_zoom15_compressed.tif,96.77886962890625,3.22113037109375,253700,8444
Group-F-240C-1h-part-4-1 (47)_filtered_zoom3_compressed.tiff,39.46380615234375,60.53619384765625,103452,158692
Group-F-240C-1h-part-4-1 (401)_filtered_zoom15_compressed.tiff,98.43788146972656,1.5621185302734375,258049,4095
Group-F-240C-1h-part-4-1 (367)_filtered_zoom12_compressed.tiff,96.31080627441406,3.6891937255859375,252473,9671
Group-F-240C-1h-part-4-1 (58)_filtered_zoom11_skew_compressed.tiff,83.7554931640625,16.2445068359375,219560,42584
Version-14 Part 1 tempered 240C3_filtered_zoom3_compressed.tif,48.29254150390625,51.70745849609375,126596,135548
Group-F-240C-1h-part-4-1 (38)_filtered_zoom14_skew_compressed.tif,93.11943054199219,6.8805694580078125,244107,18037
Group-F-240C-1h-part-4-1 (80)_filtered_zoom4_compressed.tif,60.26802062988281,39.73197937011719,157989,104155
Group-F-240C-1h-part-4-1 (7)_filtered_zoom4_compressed.tiff,22.772979736328125,77.22702026367188,59698,202446
Version-14 Part 1 tempered 240C_filtered_zoom3_skew_compressed.tif,24.591827392578125,75.40817260742188,64466,197678
Version-14 Part 1 tempered 240C8_filtered_zoom14_skew.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (5)_filtered_zoom14_compressed.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (382)_filtered_zoom12_compressed.tiff,71.91390991210938,28.086090087890625,188518,73626
Version-6 Part 1 Group-A-Untempered 14 (8)_filtered_zoom7_compressed.tif,22.725296020507812,77.27470397949219,59573,202571
Group-F-240C-1h-part-4-1 (385)_filtered_zoom4_compressed.tif,19.8883056640625,80.1116943359375,52136,210008
QUW23-V12-IKD Axles Top (2)_filtered_zoom13_compressed.tif,95.72982788085938,4.270172119140625,250950,11194
Version-11 Part 1 All tempering levels11_filtered_zoom10.tiff,59.8114013671875,40.1885986328125,156792,105352
Version-14 Part 1 Retempering 240C-h13_filtered_zoom15_compressed.tif,91.83540344238281,8.164596557617188,240741,21403
Group-F-240C-1h-part-4-1 (359)_filtered_zoom5_skew_compressed.tiff,17.188262939453125,82.81173706054688,45058,217086
Group-F-240C-1h-part-4-1 (368)_filtered_zoom11_skew_compressed.tif,91.37687683105469,8.623123168945312,239539,22605
Version-6 Part 1  Group-B Friulpress (3)_filtered_zoom6_skew_compressed.tif,30.356597900390625,69.64340209960938,79578,182566
Version-6 Part 1 Group-A-Untempered 14 (14)_filtered_zoom13_skew_compressed.tif,20.396804809570312,79.60319519042969,53469,208675
Group-F-240C-1h-part-4-1 (58)_filtered_zoom7_skew_compressed.tiff,60.98213195800781,39.01786804199219,159861,102283
Group-F-240C-1h-part-4-1 (43)_filtered_zoom6_skew_compressed.tif,78.90701293945312,21.092987060546875,206850,55294
Group-F-240C-1h-part-4-1 (369)_filtered_skew_compressed.tiff,21.683883666992188,78.31611633300781,56843,205301
Version-6 Part 1 Group-F 240C-h1_filtered_zoom15_skew.tiff,82.550048828125,17.449951171875,216400,45744
Group-F-240C-1h-part-4-1 (38)_filtered_zoom13_compressed.tif,94.79866027832031,5.2013397216796875,248509,13635
Group-F-240C-1h-part-4-1 (47)_filtered_compressed.tiff,17.009735107421875,82.99026489257812,44590,217554
Version-11 Part 1 Only hardness but 180C (2)_filtered_zoom13_skew_compressed.tif,81.76765441894531,18.232345581054688,214349,47795
Version-6 Part 1 Group-A-Untempered 14 (3)_filtered_zoom1.tiff,19.0948486328125,80.9051513671875,50056,212088
Group-F-240C-1h-part-4-1 (72)_filtered_zoom12.tiff,100.0,0.0,262144,0
Version-6 Part 1 Group-F 240C-h10_filtered_zoom5_skew_compressed.tif,20.372390747070312,79.62760925292969,53405,208739
Version-6 Part 1 Group-A-Untempered 14 (5)_filtered_zoom7_compressed.tif,93.51768493652344,6.4823150634765625,245151,16993
Group-F-240C-1h-part-4-1 (56)_filtered_zoom8_skew.tiff,73.07548522949219,26.924514770507812,191563,70581
Group-F-240C-1h-part-4-1 (50)_filtered_zoom1_compressed.tif,20.98846435546875,79.01153564453125,55020,207124
QUW23-Temperin at 240C-24h-middle_filtered_zoom15.tiff,100.0,0.0,262144,0
QUW23-Temperin at 240C-24h-Middle1_filtered_zoom8_skew.tiff,88.49525451660156,11.504745483398438,231985,30159
Group-F-240C-1h-part-4-1 (85)_filtered_zoom12_skew.tiff,95.78361511230469,4.2163848876953125,251091,11053
Group-F-240C-1h-part-4-1 (79)_filtered_zoom2.tiff,24.589920043945312,75.41007995605469,64461,197683
Group-F-240C-1h-part-4-1 (367)_filtered_zoom9_skew_compressed.tiff,84.84230041503906,15.157699584960938,222409,39735
QUW23-V12-IKD Axles Middle (1)_filtered_zoom12_skew.tiff,50.46539306640625,49.53460693359375,132292,129852
Group-F-240C-1h-part-4-1 (352)_filtered_zoom2_compressed.tiff,23.244857788085938,76.75514221191406,60935,201209
Group-F-240C-1h-part-4-1 (47)_filtered_zoom9_skew_compressed.tiff,86.99417114257812,13.005828857421875,228050,34094
Version-14 Part 1 Retempering 240C-h1_filtered_zoom15.tiff,100.0,0.0,262144,0
Version-6 Part 1 Group-A-Untempered 14 (2)_filtered_zoom12_skew_compressed.tif,18.479537963867188,81.52046203613281,48443,213701
Group-F-240C-1h-part-4-1 (397)_filtered_zoom1_compressed.tiff,19.899368286132812,80.10063171386719,52165,209979
Version-14 Part 1 tempered 240C8_filtered_zoom1_skew.tiff,20.001983642578125,79.99801635742188,52434,209710
Group-F-240C-1h-part-4-1 (363)_filtered_zoom8_compressed.tif,43.90754699707031,56.09245300292969,115101,147043
Version-6 Part 1 Group-F 240C-h7_filtered_zoom14_skew.tiff,23.133468627929688,76.86653137207031,60643,201501
Group-F-240C-1h-part-4-1 (95)_filtered_zoom3_skew_compressed.tif,33.42475891113281,66.57524108886719,87621,174523
Version-6 Part 1 Group-A-Untempered 14 (7)_filtered_zoom9.tiff,41.57867431640625,58.42132568359375,108996,153148
Version-11 Part 1 Only hardness but 180C (6)_filtered_zoom4_skew.tiff,21.20361328125,78.79638671875,55584,206560
Group-F-240C-1h-part-4-1 (50)_filtered_compressed.tif,18.441009521484375,81.55899047851562,48342,213802
Version-11 Part 1 All tempering levels7_filtered_zoom6_skew.tiff,26.4801025390625,73.5198974609375,69416,192728
Group-F-240C-1h-part-4-1 (86)_filtered_compressed.tif,21.180343627929688,78.81965637207031,55523,206621
Group-F-240C-1h-part-4-1 (59)_filtered_zoom7_skew.tiff,42.900848388671875,57.099151611328125,112462,149682
Group-F-240C-1h-part-4-1 (40)_filtered_zoom5_skew_compressed.tif,21.055984497070312,78.94401550292969,55197,206947
Group-F-240C-1h-part-4-1 (45)_filtered_zoom13.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (364)_filtered_zoom10_skew_compressed.tiff,68.25103759765625,31.74896240234375,178916,83228
Version-6 Part 1 Group-A-Untempered 14 (5)_filtered_zoom5.tiff,66.38069152832031,33.61930847167969,174013,88131
Group-F-240C-1h-part-4-1 (38)_filtered_compressed.tif,20.334243774414062,79.66575622558594,53305,208839
Version-6 Part 1 Group-A-Untempered 14 (12)_filtered_zoom9_skew.tiff,71.0601806640625,28.9398193359375,186280,75864
Group-F-240C-1h-part-4-1 (56)_filtered_zoom7_skew_compressed.tiff,39.75830078125,60.24169921875,104224,157920
Group-F-240C-1h-part-4-1 (57)_filtered_zoom15_skew.tiff,88.02299499511719,11.977005004882812,230747,31397
Group-F-240C-1h-part-4-1 (362)_filtered_zoom13_compressed.tiff,85.17417907714844,14.825820922851562,223279,38865
Version-11 Part 1 All tempering levels11_filtered_zoom2_skew_compressed.tif,19.58770751953125,80.41229248046875,51348,210796
QUW23-V12-IKD Axles Top (1)_filtered_zoom5_skew_compressed.tif,22.383499145507812,77.61650085449219,58677,203467
Group-F-240C-1h-part-4-1 (388)_filtered_zoom10_skew_compressed.tiff,65.73143005371094,34.26856994628906,172311,89833
Group-F-240C-1h-part-4-1 (399)_filtered_zoom11_skew_compressed.tif,74.21340942382812,25.786590576171875,194546,67598
Version-11 Part 1 All tempering levels6_filtered_skew_compressed.tif,20.907974243164062,79.09202575683594,54809,207335
Version-6 Part 1 Group-A-Untempered 14 (4)_filtered_skew_compressed.tif,19.714736938476562,80.28526306152344,51681,210463
Group-F-240C-1h-part-4-1 (355)_filtered_zoom1_skew_compressed.tiff,17.718505859375,82.281494140625,46448,215696
Group-F-240C-1h-part-4-1 (94)_filtered_zoom6_skew.tiff,72.75238037109375,27.24761962890625,190716,71428
Group-F-240C-1h-part-4-1 (363)_filtered_zoom9_skew_compressed.tif,48.51722717285156,51.48277282714844,127185,134959
Group-F-240C-1h-part-4-1 (386)_filtered_zoom13_compressed.tif,76.64909362792969,23.350906372070312,200931,61213
QUW23-V12-IKD Axles Middle (2)_filtered_zoom6_compressed.tif,37.67738342285156,62.32261657714844,98769,163375
Version-11 Part 1 Only hardness but 180C (3)_filtered_zoom7_compressed.tif,16.025543212890625,83.97445678710938,42010,220134
Version-6 Part 1 Group-A-Untempered 14 (7)_filtered_compressed.tif,14.936447143554688,85.06355285644531,39155,222989
Group-F-240C-1h-part-4-1 (369)_filtered_zoom11_compressed.tif,98.4222412109375,1.5777587890625,258008,4136
Group-F-240C-1h-part-4-1 (67)_filtered_zoom4.tiff,73.25592041015625,26.74407958984375,192036,70108
Version-11 Part 1 Only hardness but 180C (3)_filtered_zoom7_skew_compressed.tif,17.631912231445312,82.36808776855469,46221,215923
Group-F-240C-1h-part-4-1 (57)_filtered_zoom11_skew_compressed.tif,85.11466979980469,14.885330200195312,223123,39021
Group-F-240C-1h-part-4-1 (363)_filtered_zoom10_skew_compressed.tif,94.9676513671875,5.0323486328125,248952,13192
Version-6 Part 1 Group-F 240C-h8_filtered_zoom3_skew_compressed.tif,16.910552978515625,83.08944702148438,44330,217814
QUW23-Temperin at 240C-24h-Left_filtered_zoom8_skew_compressed.tif,17.34161376953125,82.65838623046875,45460,216684
Version-11 Part 1 All tempering levels10_filtered_zoom4.tiff,19.333267211914062,80.66673278808594,50681,211463
Group-F-240C-1h-part-4-1 (66)_filtered_skew_compressed.tiff,14.174270629882812,85.82572937011719,37157,224987
Group-F-240C-1h-part-4-1 (45)_filtered_zoom8.tiff,95.39909362792969,4.6009063720703125,250083,12061
Version-6 Part 1 Group-A-Untempered 14 (5)_filtered_zoom3_skew_compressed.tif,58.1573486328125,41.8426513671875,152456,109688
Version-14 Part 1 Retempering 240C-h1_filtered_zoom8.tiff,89.06288146972656,10.937118530273438,233473,28671
Group-F-240C-1h-part-4-1 (93)_filtered_zoom15_skew.tiff,98.42758178710938,1.572418212890625,258022,4122
Group-F-240C-1h-part-4-1 (388)_filtered_zoom11_skew_compressed.tif,75.79345703125,24.20654296875,198688,63456
Group-F-240C-1h-part-4-1 (44)_filtered_zoom4_compressed.tiff,80.78346252441406,19.216537475585938,211769,50375
Group-F-240C-1h-part-4-1 (73)_filtered_zoom4_skew.tiff,61.81221008300781,38.18778991699219,162037,100107
Version-6 Part 1 Group-A-Untempered 14 (7)_filtered_zoom15_skew_compressed.tif,81.18820190429688,18.811798095703125,212830,49314
Group-F-240C-1h-part-4-1 (368)_filtered_zoom14_skew_compressed.tiff,95.70655822753906,4.2934417724609375,250889,11255
Version-6 Part 1 Group-F 240C-h1_filtered_zoom13_skew.tiff,90.69290161132812,9.307098388671875,237746,24398
Group-F-240C-1h-part-4-1 (49)_filtered_zoom14_compressed.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (46)_filtered_zoom11_skew.tiff,98.72856140136719,1.2714385986328125,258811,3333
QUW23-V12-IKD Axles Left (1)_filtered_zoom11_compressed.tif,37.46795654296875,62.53204345703125,98220,163924
Version-6 Part 1 Group-A-Untempered 14 (4)_filtered_zoom10_skew.tiff,41.252899169921875,58.747100830078125,108142,154002
Group-F-240C-1h-part-4-1 (387)_filtered_zoom7_skew_compressed.tiff,34.40971374511719,65.59028625488281,90203,171941
QUW23-V12-IKD Axles Left (3)_filtered_zoom7.tiff,31.465911865234375,68.53408813476562,82486,179658
Version-6 Part 1 Group-F 240C-h3_filtered_zoom10_skew_compressed.tif,80.78689575195312,19.213104248046875,211778,50366
Version-14 Part 1 Retempering 240C-h2_filtered_zoom2_skew_compressed.tif,21.258926391601562,78.74107360839844,55729,206415
Group-F-240C-1h-part-4-1 (359)_filtered_zoom15_compressed.tiff,83.89968872070312,16.100311279296875,219938,42206
Group-F-240C-1h-part-4-1 (399)_filtered_zoom5_skew_compressed.tif,33.61053466796875,66.38946533203125,88108,174036
Version-14 Part 1 tempered 240C14_filtered_zoom9_compressed.tif,24.0081787109375,75.9918212890625,62936,199208
Group-F-240C-1h-part-4-1 (42)_filtered_skew_compressed.tif,40.29121398925781,59.70878601074219,105621,156523
Group-F-240C-1h-part-4-1 (58)_filtered_zoom3_compressed.tif,19.927215576171875,80.07278442382812,52238,209906
Version-14 Part 1 Retempering 240C-h7_filtered_zoom12.tiff,86.93351745605469,13.066482543945312,227891,34253
Group-F-240C-1h-part-4-1 (7)_filtered_zoom1_compressed.tif,20.209121704101562,79.79087829589844,52977,209167
